ticker,year,quarter,gross_margin,gross_margin_valid,debt_to_assets,debt_to_assets_valid,cash_to_assets,cash_to_assets_valid,ocf_to_revenue,ocf_to_revenue_valid,gross_margin_benchmark,debt_to_assets_benchmark,cash_to_assets_benchmark,ocf_to_revenue_benchmark
TEBE,2024,Q1,0.3939981066979989,True,0.05041524843510404,True,0.3631461684565335,True,0.19405050995055123,True,0.3939981066979989,0.05041524843510404,0.3631461684565335,0.19405050995055123
TEBE,2024,Q2,0.33918482825503254,True,0.07551989822022219,True,0.32159394163965815,True,0.1313032260793571,True,0.33918482825503254,0.07551989822022219,0.32159394163965815,0.1313032260793571
TEBE,2024,Q3,0.3947841899779669,True,0.06343746987136706,True,0.3466955558191532,True,0.2509897833849125,True,0.3947841899779669,0.06343746987136706,0.3466955558191532,0.2509897833849125
TEBE,2025,Q1,0.09644630367753972,True,0.05184021117872669,True,0.3892182010378231,True,-0.09293588309195425,True,0.09644630367753972,0.05184021117872669,0.3892182010378231,-0.09293588309195425
TECH,2020,Q2,0.778232796176615,True,0.1580863354633427,True,0.7358549799468214,True,-0.5092348985365116,True,0.778232796176615,0.1580863354633427,0.7358549799468214,-0.5092348985365116
TECH,2020,Q3,0.8470253916567796,True,0.1320097786059816,True,0.7162388654000694,True,-0.5704305973749485,True,0.8470253916567796,0.1320097786059816,0.7162388654000694,-0.5704305973749485
TECH,2020,Q4,0.7876968303972702,True,0.18743292058199962,True,0.6762065843399034,True,-0.24913155492382952,True,0.7876968303972702,0.18743292058199962,0.6762065843399034,-0.24913155492382952
TECH,2021,Q1,0.6851263314270073,True,0.1370847136459111,True,0.6779748222075449,True,0.6151294693434178,True,0.6851263314270073,0.1370847136459111,0.6779748222075449,0.6151294693434178
TECH,2021,Q2,0.6605021795591194,True,0.10270745430247877,True,0.7302106753285418,True,0.43963193882592366,True,0.6605021795591194,0.10270745430247877,0.7302106753285418,0.43963193882592366
TECH,2021,Q3,0.7377144835631384,True,0.09342166620902925,True,0.651945986297819,True,0.033736201220213126,True,0.7377144835631384,0.09342166620902925,0.651945986297819,0.033736201220213126
TECH,2021,Q4,0.7751469402921671,True,0.1287069088739363,True,0.5705175673508864,True,-0.004051019012289073,True,0.7751469402921671,0.1287069088739363,0.5705175673508864,-0.004051019012289073
TECH,2022,Q1,0.7826778922183711,True,0.13097106092036287,True,0.5448517723564701,True,-0.5297405816889463,True,0.7826778922183711,0.13097106092036287,0.5448517723564701,-0.5297405816889463
TECH,2022,Q2,0.9325306947720979,True,0.1426622987059499,True,0.5840881090861013,True,-0.10811979081995046,True,0.9325306947720979,0.1426622987059499,0.5840881090861013,-0.10811979081995046
TECH,2022,Q3,0.9295737637235396,True,0.16042840307372605,True,0.5442632434104971,True,-0.12720664924639635,True,0.9295737637235396,0.16042840307372605,0.5442632434104971,-0.12720664924639635
TECH,2022,Q4,0.9373824246764041,True,0.11765579210661885,True,0.5239904350435868,True,-0.09019797291007604,True,0.9373824246764041,0.11765579210661885,0.5239904350435868,-0.09019797291007604
TECH,2023,Q1,0.3063094401748591,False,0.12960689309385065,True,0.5241170706610531,True,-2.256264721827684,True,,0.12960689309385065,0.5241170706610531,-2.256264721827684
TELE,2020,Q1,0.030415359527636417,True,1.7247248024817265,True,0.12090828157401776,True,-0.06700515442801272,True,0.030415359527636417,1.7247248024817265,0.12090828157401776,-0.06700515442801272
TELE,2020,Q2,0.023360858564795507,True,1.8575179460807887,True,0.09848309724569226,True,-0.0665699113075875,True,0.023360858564795507,1.8575179460807887,0.09848309724569226,-0.0665699113075875
TELE,2020,Q3,0.026579752757384778,True,1.9971544587710752,True,0.05855966733353584,True,-0.12314068826117167,True,0.026579752757384778,1.9971544587710752,0.05855966733353584,-0.12314068826117167
TELE,2021,Q2,0.008222603716052903,True,16.59242855830194,True,0.08490673527519985,True,-0.06585365097859365,True,0.008222603716052903,16.59242855830194,0.08490673527519985,-0.06585365097859365
TELE,2021,Q3,0.010220105103974557,True,16.668545314384566,True,0.10385921945138077,True,-0.016763476142050933,True,0.010220105103974557,16.668545314384566,0.10385921945138077,-0.016763476142050933
TELE,2021,Q4,0.008279689096148074,True,19.825610992328567,True,0.054797855716834216,True,-0.016390912580480487,True,0.008279689096148074,19.825610992328567,0.054797855716834216,-0.016390912580480487
TELE,2022,Q1,0.007841167337334056,True,21.584747314159078,True,0.037775208363443655,True,-0.022807616059484347,True,0.007841167337334056,21.584747314159078,0.037775208363443655,-0.022807616059484347
TELE,2022,Q2,0.004959761672643966,True,30.873336157651625,True,0.10345887883674529,True,-0.007216872306355347,True,0.004959761672643966,30.873336157651625,0.10345887883674529,-0.007216872306355347
TELE,2022,Q3,0.007523919370357311,True,31.508219026701475,True,0.04742861878910944,True,-0.009041352672017274,True,0.007523919370357311,31.508219026701475,0.04742861878910944,-0.009041352672017274
TELE,2022,Q4,0.008071059116635524,True,35.175142164458514,True,0.03929447875503229,True,-0.009803486157373557,True,0.008071059116635524,35.175142164458514,0.03929447875503229,-0.009803486157373557
TELE,2023,Q1,0.008874854695661455,True,33.692991709558434,True,0.03522198701565343,True,0.005411010403262794,True,0.008874854695661455,33.692991709558434,0.03522198701565343,0.005411010403262794
TELE,2023,Q2,0.008749820145407148,True,39.224490806865745,True,0.03792838684642884,True,0.008920223555732354,True,0.008749820145407148,39.224490806865745,0.03792838684642884,0.008920223555732354
TELE,2023,Q3,0.008510514870793903,True,47.18056401297729,True,0.045470426753181935,True,0.007964105009652814,True,0.008510514870793903,47.18056401297729,0.045470426753181935,0.007964105009652814
TELE,2023,Q4,0.008364153326743434,True,35.78658559165747,True,0.029662491945578028,True,0.008555313221595588,True,0.008364153326743434,35.78658559165747,0.029662491945578028,0.008555313221595588
TELE,2024,Q1,0.008803335510589967,True,38.47653438226582,True,0.03165907570787018,True,0.008237481647589475,True,0.008803335510589967,38.47653438226582,0.03165907570787018,0.008237481647589475
TELE,2024,Q2,0.00751598145433797,True,48.91353245961597,True,0.040099563141318705,True,0.01039349740162565,True,0.00751598145433797,48.91353245961597,0.040099563141318705,0.01039349740162565
TELE,2024,Q3,0.007083372652637539,True,60.24617714042596,True,0.10567610180944516,True,0.01738056225175221,True,0.007083372652637539,60.24617714042596,0.10567610180944516,0.01738056225175221
TFAS,2020,Q1,0.07877129988967393,True,0.32661497766907477,True,0.1122945895721063,True,-0.15743906622243797,True,0.07877129988967393,0.32661497766907477,0.1122945895721063,-0.15743906622243797
TFAS,2020,Q2,0.07947806591764651,True,0.2576233537267185,True,0.0860676259819542,True,-0.028798457976835053,True,0.07947806591764651,0.2576233537267185,0.0860676259819542,-0.028798457976835053
TFAS,2020,Q3,0.07372489250355703,True,0.2505221914752181,True,0.10868757032939315,True,-0.005432649991185746,True,0.07372489250355703,0.2505221914752181,0.10868757032939315,-0.005432649991185746
TFAS,2020,Q4,0.0782863263997355,True,0.29451294997319505,True,0.10286049039684393,True,0.011624942959315362,True,0.0782863263997355,0.29451294997319505,0.10286049039684393,0.011624942959315362
TFAS,2021,Q1,0.08059630297597474,True,0.28258170290822887,True,0.07471737155659608,True,-0.04005170941965911,True,0.08059630297597474,0.28258170290822887,0.07471737155659608,-0.04005170941965911
TFAS,2021,Q2,0.07056960904956099,True,0.30544513537523527,True,0.1237887532855342,True,0.013286055857681498,True,0.07056960904956099,0.30544513537523527,0.1237887532855342,0.013286055857681498
TFAS,2021,Q3,0.06768503275081594,True,0.2712472158007402,True,0.08275015886183583,True,0.041898761634795646,True,0.06768503275081594,0.2712472158007402,0.08275015886183583,0.041898761634795646
TFAS,2021,Q4,0.06660327696003172,True,0.28719811012923424,True,0.09263351459247655,True,0.009223591498268941,True,0.06660327696003172,0.28719811012923424,0.09263351459247655,0.009223591498268941
TFAS,2022,Q1,0.06152257458118592,True,0.312004436181741,True,0.13943871642427128,True,0.07365309972226454,True,0.06152257458118592,0.312004436181741,0.13943871642427128,0.07365309972226454
TFAS,2022,Q2,0.05162620566173994,True,0.3301148721208091,True,0.12856265251498036,True,0.07129285752235684,True,0.05162620566173994,0.3301148721208091,0.12856265251498036,0.07129285752235684
TFAS,2022,Q3,0.050544528388529075,True,0.33308113155389824,True,0.09813591194404932,True,0.011295312630062823,True,0.050544528388529075,0.33308113155389824,0.09813591194404932,0.011295312630062823
TFAS,2022,Q4,0.05392749206544905,True,0.2727517424364209,True,0.11510806263942659,True,0.007689800525278856,True,0.05392749206544905,0.2727517424364209,0.11510806263942659,0.007689800525278856
TFAS,2023,Q1,0.05316100922336559,True,0.2716391431239876,True,0.06685865376675958,True,-0.054072673164265735,True,0.05316100922336559,0.2716391431239876,0.06685865376675958,-0.054072673164265735
TFAS,2023,Q2,0.056672082706509065,True,0.29483304011482203,True,0.06570444764000834,True,-0.047542022059813616,True,0.056672082706509065,0.29483304011482203,0.06570444764000834,-0.047542022059813616
TFAS,2023,Q3,0.060301674738199494,True,0.257762474072125,True,0.011174571570424311,True,-0.04136405492101083,True,0.060301674738199494,0.257762474072125,0.011174571570424311,-0.04136405492101083
TFAS,2023,Q4,0.05918400993716977,True,0.2448615492279915,True,0.01422489997337485,True,-0.027174431247447034,True,0.05918400993716977,0.2448615492279915,0.01422489997337485,-0.027174431247447034
TFAS,2024,Q1,0.04154303254017257,True,0.24515404017725007,True,0.012663842783155058,True,-0.0016519582523702924,True,0.04154303254017257,0.24515404017725007,0.012663842783155058,-0.0016519582523702924
TFAS,2024,Q2,0.030161780898765096,True,0.2758200917822292,True,0.010240422116830366,True,-0.04382610973854114,True,0.030161780898765096,0.2758200917822292,0.010240422116830366,-0.04382610973854114
TFAS,2024,Q3,0.025566395672240252,True,0.2918246971531037,True,0.01204696644267186,True,-0.04089457034203237,True,0.025566395672240252,0.2918246971531037,0.01204696644267186,-0.04089457034203237
TFAS,2024,Q4,0.03376532490618645,True,0.28706511956516384,True,0.013835911481093543,True,-0.026839253818864855,True,0.03376532490618645,0.28706511956516384,0.013835911481093543,-0.026839253818864855
TFAS,2025,Q1,0.039271363670658206,True,0.298968832233274,True,0.00979295348851313,True,-0.057969091151257514,True,0.039271363670658206,0.298968832233274,0.00979295348851313,-0.057969091151257514
TFCO,2020,Q1,0.06663546579522663,True,0.06688520864688052,True,0.12097902684613744,True,0.013436419729690542,True,0.06663546579522663,0.06688520864688052,0.12097902684613744,0.013436419729690542
TFCO,2020,Q2,0.04303413906494935,True,0.042946090660902575,True,0.13624406367481615,True,0.05934786093888192,True,0.04303413906494935,0.042946090660902575,0.13624406367481615,0.05934786093888192
TFCO,2020,Q3,0.026715550785249068,True,0.062033638277168415,True,0.15073817214242416,True,0.08899489426578057,True,0.026715550785249068,0.062033638277168415,0.15073817214242416,0.08899489426578057
TFCO,2020,Q4,0.027840296504111853,True,0.08941826224401705,True,0.17678024192347172,True,0.14195496742278998,True,0.027840296504111853,0.08941826224401705,0.17678024192347172,0.14195496742278998
TFCO,2021,Q1,0.12552309427192015,True,0.08893608699214146,True,0.17494830371355655,True,0.13475674173716207,True,0.12552309427192015,0.08893608699214146,0.17494830371355655,0.13475674173716207
TFCO,2021,Q2,0.09929076877511962,True,0.08811390280849067,True,0.1856969732533133,True,0.10777757065857291,True,0.09929076877511962,0.08811390280849067,0.1856969732533133,0.10777757065857291
TFCO,2021,Q3,0.09292625326400619,True,0.0856242208042254,True,0.18893810585537418,True,0.07976219136799202,True,0.09292625326400619,0.0856242208042254,0.18893810585537418,0.07976219136799202
TFCO,2021,Q4,0.09592066379583984,True,0.09469904413546003,True,0.19259603544193044,True,0.08348145559560123,True,0.09592066379583984,0.09469904413546003,0.19259603544193044,0.08348145559560123
TFCO,2022,Q1,0.0788162310603259,True,0.10153060071423363,True,0.10299268122800084,True,0.11599564648835468,True,0.0788162310603259,0.10153060071423363,0.10299268122800084,0.11599564648835468
TFCO,2022,Q2,0.06403382587342328,True,0.09209512903846416,True,0.05789368588142046,True,-0.0486330133903456,True,0.06403382587342328,0.09209512903846416,0.05789368588142046,-0.0486330133903456
TFCO,2022,Q3,0.0644212729341534,True,0.08851160420922669,True,0.048707328155148215,True,-0.04838081020046673,True,0.0644212729341534,0.08851160420922669,0.048707328155148215,-0.04838081020046673
TFCO,2022,Q4,0.037746528889985254,True,0.08100261636325666,True,0.07549463284610004,True,0.00541913350253299,True,0.037746528889985254,0.08100261636325666,0.07549463284610004,0.00541913350253299
TFCO,2023,Q1,0.018006831693796823,True,0.08656901844168823,True,0.09715459246482079,True,0.10785533281905882,True,0.018006831693796823,0.08656901844168823,0.09715459246482079,0.10785533281905882
TFCO,2023,Q2,0.029291037025049187,True,0.07752151832191327,True,0.08366138037505073,True,-0.004638187995892418,True,0.029291037025049187,0.07752151832191327,0.08366138037505073,-0.004638187995892418
TFCO,2023,Q3,0.023274323657396033,True,0.07501484357289821,True,0.09611761351119087,True,0.02553050799112583,True,0.023274323657396033,0.07501484357289821,0.09611761351119087,0.02553050799112583
TFCO,2023,Q4,0.024413611410862374,True,0.07457106511184368,True,0.12555360623089434,True,0.07420077893229765,True,0.024413611410862374,0.07457106511184368,0.12555360623089434,0.07420077893229765
TFCO,2024,Q1,0.019400046041964714,True,0.07554518829983786,True,0.11503858153081299,True,,False,0.019400046041964714,0.07554518829983786,0.11503858153081299,
TFCO,2024,Q2,0.014799419993702531,True,0.07522515641332944,True,0.11151700548616847,True,-0.025009050184452812,True,0.014799419993702531,0.07522515641332944,0.11151700548616847,-0.025009050184452812
TFCO,2024,Q3,0.026468844720273235,True,0.06975942062633869,True,0.11802553906548872,True,0.0026993548595768144,True,0.026468844720273235,0.06975942062633869,0.11802553906548872,0.0026993548595768144
TFCO,2025,Q1,0.05741593898334825,True,0.07360711328423436,True,0.14035140058053597,True,0.10795671458962122,True,0.05741593898334825,0.07360711328423436,0.14035140058053597,0.10795671458962122
TGKA,2020,Q1,0.1208802869272409,True,0.5856079343033336,True,0.24952784829040722,True,0.09480965990923611,True,0.1208802869272409,0.5856079343033336,0.24952784829040722,0.09480965990923611
TGKA,2020,Q2,0.1261602962429254,True,0.5629731140358015,True,0.18700035359807898,True,0.03747586333999856,True,0.1261602962429254,0.5629731140358015,0.18700035359807898,0.03747586333999856
TGKA,2020,Q3,0.1261602962429254,True,0.5629731140358015,True,0.18700035359807898,True,0.03747586333999856,True,0.1261602962429254,0.5629731140358015,0.18700035359807898,0.03747586333999856
TGKA,2020,Q4,0.13469569032144418,True,0.5244815416580806,True,0.3127946468577137,True,0.06419722570781994,True,0.13469569032144418,0.5244815416580806,0.3127946468577137,0.06419722570781994
TGKA,2021,Q1,0.13119707694572746,True,0.5658910808745052,True,0.2836271152440941,True,0.027123182528716545,True,0.13119707694572746,0.5658910808745052,0.2836271152440941,0.027123182528716545
TGKA,2021,Q2,0.13086002254993984,True,0.5380649610535682,True,0.08505810797800174,True,-0.03639164745144947,True,0.13086002254993984,0.5380649610535682,0.08505810797800174,-0.03639164745144947
TGKA,2021,Q3,0.1280166587243214,True,0.5477940261893895,True,0.09460440412844051,True,0.012517061253556151,True,0.1280166587243214,0.5477940261893895,0.09460440412844051,0.012517061253556151
TGKA,2021,Q4,0.12708357644044868,True,0.48278175005441154,True,0.09569572676603492,True,0.005964520794068252,True,0.12708357644044868,0.48278175005441154,0.09569572676603492,0.005964520794068252
TGKA,2022,Q1,0.11052824658615208,True,0.5473890698990855,True,0.06277333660998227,True,0.11748377047911285,True,0.11052824658615208,0.5473890698990855,0.06277333660998227,0.11748377047911285
TGKA,2022,Q2,0.10819321159094972,True,0.5398787485613019,True,0.0338058605921137,True,0.04935497136695143,True,0.10819321159094972,0.5398787485613019,0.0338058605921137,0.04935497136695143
TGKA,2022,Q3,0.10586174736398883,True,0.5220020620918269,True,0.20493882557756182,True,0.06200696717401738,True,0.10586174736398883,0.5220020620918269,0.20493882557756182,0.06200696717401738
